order_date,customer_id,order_id,brand,quantity,item_price,product_id,city/province,total_price
2019-07-03,17491,1668253,BRAND_S,6,1745000,P3596,Jakarta Utara/DKI Jakarta,10470000
2019-12-15,14159,1732513,BRAND_L,4,904000,P2106,Jakarta Utara/DKI Jakarta,3616000
2019-11-04,16385,1711237,BRAND_S,1,303000,P3328,Jakarta Utara/DKI Jakarta,303000
2019-03-14,0,1632604,BRAND_T,1,450000,P3735,unknown/unknown,450000
2019-11-11,14096,1714324,BRAND_S,1,1748000,P3300,Surakarta/Jawa Tengah,1748000
2019-04-23,17931,1644445,BRAND_W,5,590000,P3989,Surakarta/Jawa Tengah,2950000
2019-12-30,15033,1741912,BRAND_P,5,1045000,P2489,Jakarta Selatan/DKI Jakarta,5225000
2019-12-26,16496,1739824,BRAND_R,2,2900000,P2908,Jakarta Timur/DKI Jakarta,5800000
2019-01-01,12681,1612390,BRAND_P,6,1150000,P2708,Makassar/Sulawesi Selatan,6900000
2019-09-30,18283,1696738,BRAND_P,1,205000,P2442,Jakarta Selatan/DKI Jakarta,205000
2019-12-31,17841,1742869,BRAND_S,4,149000,P3515,Jakarta Utara/DKI Jakarta,596000
2019-10-04,17001,1698517,BRAND_J,20,740000,P1913,Malang/Jawa Timur,14800000
2019-12-18,12748,1734925,BRAND_C,4,904000,P0976,Jakarta Utara/DKI Jakarta,3616000
2019-04-07,16983,1639276,BRAND_C,11,79000,P0660,Purwokerto/Jawa Tengah,869000
2019-06-19,13728,1663711,BRAND_D,2,2795000,P1098,Yogyakarta/Yogyakarta,5590000
2019-07-11,12562,1671208,BRAND_J,10,740000,P1895,Makassar/Sulawesi Selatan,7400000
2019-06-19,16161,1664086,BRAND_J,6,740000,P1915,Jakarta Barat/DKI Jakarta,4440000
2019-01-11,0,1618312,BRAND_B,2,1486000,P0356,unknown/unknown,2972000
2019-09-12,14064,1691203,BRAND_H,24,520000,P1692,Jakarta Utara/DKI Jakarta,12480000
2019-08-01,17696,1677991,BRAND_F,12,310000,P1455,Surakarta/Jawa Tengah,3720000
2019-12-11,14527,1730113,BRAND_P,2,310000,P2590,Depok/Jawa Barat,620000
2019-04-29,13015,1646605,BRAND_E,4,1500000,P1242,Bogor/Jawa Barat,6000000
2019-12-09,16936,1728529,BRAND_S,1,450000,P3319,Jakarta Barat/DKI Jakarta,450000
2019-10-16,0,1703014,BRAND_S,1,1748000,P3622,unknown/unknown,1748000
2019-01-30,0,1620766,BRAND_R,1,593000,P3070,unknown/unknown,593000
2019-10-15,16464,1702447,BRAND_V,7,450000,P3875,Jakarta Selatan/DKI Jakarta,3150000
2019-08-06,16656,1679128,BRAND_B,216,264000,P0296,Purwokerto/Jawa Tengah,57024000
2019-12-22,16877,1736836,BRAND_W,3,747000,P4040,Purwokerto/Jawa Tengah,2241000
2019-11-25,0,1720804,BRAND_S,1,583000,P3516,unknown/unknown,583000
2019-08-14,0,1682317,BRAND_L,1,1458000,P2104,unknown/unknown,1458000
2019-10-28,16183,1708084,BRAND_J,10,740000,P1891,Jakarta Barat/DKI Jakarta,7400000
2019-08-22,15116,1684606,BRAND_S,4,1745000,P3352,Surakarta/Jawa Tengah,6980000
2019-08-11,14606,1680829,BRAND_G,1,240000,P1481,Jakarta Barat/DKI Jakarta,240000
2019-12-29,14720,1741216,BRAND_P,3,2025000,P2508,Jakarta Pusat/DKI Jakarta,6075000
2019-04-23,17428,1643962,BRAND_C,6,149000,P0965,Jakarta Pusat/DKI Jakarta,894000
2019-03-29,14670,1636975,BRAND_S,3,310000,P3313,Jakarta Selatan/DKI Jakarta,930000
2019-02-01,16889,1621246,BRAND_R,10,310000,P2924,Jakarta Pusat/DKI Jakarta,3100000
2019-09-10,16033,1690333,BRAND_G,2,310000,P1498,Yogyakarta/Yogyakarta,620000
2019-12-02,15870,1724479,BRAND_T,5,159000,P3768,Tangerang/Banten,795000
2019-04-17,17966,1642675,BRAND_F,100,159000,P1280,Jakarta Timur/DKI Jakarta,15900000
2019-11-27,17595,1722238,BRAND_G,2,2900000,P1626,Bandung/Jawa Barat,5800000
2019-07-01,13534,1666750,BRAND_P,2,2025000,P2518,Jakarta Barat/DKI Jakarta,4050000
2019-12-17,14534,1733578,BRAND_J,10,740000,P1905,Bandung/Jawa Barat,7400000
2019-07-25,13593,1675627,BRAND_L,6,1045000,P2000,Jakarta Selatan/DKI Jakarta,6270000
2019-12-23,14911,1737307,BRAND_R,6,904000,P3071,Palangkaraya/Kalimantan Tengah,5424000
2019-04-15,15669,1641289,BRAND_R,2,4475000,P2968,Tangerang/Banten,8950000
2019-12-31,0,1742950,BRAND_A,3,303000,P0069,unknown/unknown,909000
2019-05-21,16729,1653403,BRAND_F,5,149000,P1479,Jakarta Utara/DKI Jakarta,745000
2019-07-18,12465,1673656,BRAND_A,6,747000,P0066,Medan/Sumatra Utara,4482000
2019-11-28,14636,1722901,BRAND_S,4,1745000,P3108,Jakarta Barat/DKI Jakarta,6980000
2019-12-02,14623,1724650,BRAND_C,12,159000,P0671,Jakarta Timur/DKI Jakarta,1908000
2019-12-06,0,1727626,BRAND_R,1,303000,P2994,unknown/unknown,303000
2019-09-04,0,1688800,BRAND_I,3,583000,P1837,unknown/unknown,1749000
2019-12-30,15854,1741963,BRAND_B,1,884000,P0579,Jakarta Utara/DKI Jakarta,884000
2019-10-21,17841,1704682,BRAND_P,1,205000,P2441,Jakarta Utara/DKI Jakarta,205000
2019-09-03,14626,1688200,BRAND_H,12,590000,P1735,Yogyakarta/Yogyakarta,7080000
2019-09-30,14849,1696831,BRAND_R,12,450000,P3046,Jakarta Pusat/DKI Jakarta,5400000
2019-08-01,0,1678012,BRAND_L,1,303000,P2036,unknown/unknown,303000
2019-12-06,0,1727791,BRAND_D,1,873000,P1023,unknown/unknown,873000
2019-08-01,18263,1677523,BRAND_R,20,79000,P3073,Bekasi/Jawa Barat,1580000
2019-11-24,16601,1719985,BRAND_S,4,590000,P3112,Malang/Jawa Timur,2360000
2019-05-23,15632,1654252,BRAND_F,4,1325000,P1306,Bekasi/Jawa Barat,5300000
2019-05-06,0,1648759,BRAND_L,1,1748000,P2093,unknown/unknown,1748000
2019-02-13,17708,1624570,BRAND_R,1,1045000,P2864,Jakarta Selatan/DKI Jakarta,1045000
2019-12-31,15907,1742653,BRAND_A,1,1500000,P0162,Malang/Jawa Timur,1500000
2019-12-04,17841,1725895,BRAND_S,5,450000,P3268,Jakarta Utara/DKI Jakarta,2250000
2019-06-06,16057,1658893,BRAND_P,6,1045000,P2492,Tangerang/Banten,6270000
2019-11-18,12921,1717360,BRAND_S,6,1325000,P3593,Bogor/Jawa Barat,7950000
2019-12-17,15977,1734082,BRAND_S,2,450000,P3204,Surakarta/Jawa Tengah,900000
2019-11-19,13028,1718065,BRAND_L,10,590000,P2093,Jakarta Barat/DKI Jakarta,5900000
2019-01-03,0,1614460,BRAND_V,1,2081000,P3891,unknown/unknown,2081000
2019-06-11,15570,1660573,BRAND_G,3,904000,P1508,Jakarta Selatan/DKI Jakarta,2712000
2019-11-21,13363,1718908,BRAND_R,6,904000,P2940,Bogor/Jawa Barat,5424000
2019-08-05,12556,1678996,BRAND_F,1,113000,P1449,Palembang/Sumatra Selatan,113000
2019-11-24,12584,1720096,BRAND_R,1,3844000,P2923,Bandar Lampung/Lampung,3844000
2019-08-12,0,1681303,BRAND_C,3,583000,P0744,unknown/unknown,1749000
2019-04-01,16638,1637113,BRAND_D,2,20995000,P1025,Bandung/Jawa Barat,41990000
2019-01-07,0,1615573,BRAND_S,3,1055000,P3276,unknown/unknown,3165000
2019-04-02,0,1638025,BRAND_F,2,873000,P1425,unknown/unknown,1746000
2019-01-01,0,1612915,BRAND_P,2,1783000,P2435,unknown/unknown,3566000
2019-09-02,17085,1688125,BRAND_G,3,904000,P1508,Jakarta Pusat/DKI Jakarta,2712000
2019-12-24,13668,1738240,BRAND_H,10,450000,P1738,Jakarta Pusat/DKI Jakarta,4500000
2019-10-06,17864,1698808,BRAND_C,12,159000,P0684,Jakarta Pusat/DKI Jakarta,1908000
2019-01-29,0,1620079,BRAND_S,7,593000,P3387,unknown/unknown,4151000
2019-03-12,15311,1632187,BRAND_P,1,1045000,P2676,Bogor/Jawa Barat,1045000
2019-02-26,16745,1628509,BRAND_L,1,450000,P1991,Malang/Jawa Timur,450000
2019-11-26,12682,1721674,BRAND_L,12,904000,P2106,Makassar/Sulawesi Selatan,10848000
2019-09-05,14462,1688854,BRAND_P,4,2375000,P2576,Jakarta Pusat/DKI Jakarta,9500000
2019-12-24,0,1738537,BRAND_P,1,1164000,P2760,unknown/unknown,1164000
2019-10-17,17730,1703155,BRAND_P,12,159000,P2557,Jakarta Pusat/DKI Jakarta,1908000
2019-11-11,0,1714525,BRAND_A,4,1458000,P0156,unknown/unknown,5832000
2019-10-15,16369,1702273,BRAND_P,4,1045000,P2494,Tangerang/Banten,4180000
2019-04-04,14350,1638751,BRAND_B,6,590000,P0475,Jakarta Pusat/DKI Jakarta,3540000
2019-02-21,17311,1626853,BRAND_P,4,3494000,P2572,Jakarta Selatan/DKI Jakarta,13976000
2019-06-25,17841,1665331,BRAND_S,1,310000,P3533,Jakarta Utara/DKI Jakarta,310000
2019-01-08,16458,1616401,BRAND_J,10,695000,P1906,Jakarta Timur/DKI Jakarta,6950000
2019-05-14,16919,1651822,BRAND_D,1,2795000,P1122,Malang/Jawa Timur,2795000
2019-02-20,0,1626766,BRAND_Z,2,583000,P4204,unknown/unknown,1166000
2019-07-17,17585,1673275,BRAND_J,2,219000,P1880,Jakarta Pusat/DKI Jakarta,438000
2019-12-03,15290,1725505,BRAND_A,48,205000,P0126,Jakarta Pusat/DKI Jakarta,9840000
2019-12-13,17888,1731967,BRAND_B,200,138000,P0529,Yogyakarta/Yogyakarta,27600000
2019-07-22,0,1674349,BRAND_C,1,2039000,P0932,unknown/unknown,2039000
2019-11-13,18210,1715740,BRAND_R,12,450000,P2880,Bogor/Jawa Barat,5400000
2019-03-21,13081,1634755,BRAND_R,8,310000,P2926,Bekasi/Jawa Barat,2480000
2019-07-24,0,1675426,BRAND_S,20,873000,P3629,unknown/unknown,17460000
2019-08-18,13230,1683244,BRAND_P,10,310000,P2790,Jakarta Pusat/DKI Jakarta,3100000
2019-12-11,0,1730521,BRAND_S,4,583000,P3359,unknown/unknown,2332000
2019-08-05,0,1679080,BRAND_D,1,583000,P1035,unknown/unknown,583000
2019-11-21,17545,1719115,BRAND_H,2,747000,P1681,Jakarta Utara/DKI Jakarta,1494000
2019-10-30,15249,1708888,BRAND_L,20,590000,P2086,Bekasi/Jawa Barat,11800000
2019-09-19,12748,1693603,BRAND_S,1,205000,P3340,Jakarta Utara/DKI Jakarta,205000
2019-05-13,0,1651489,BRAND_P,1,303000,P2462,unknown/unknown,303000
2019-09-18,16340,1693027,BRAND_G,3,149000,P1578,Jakarta Timur/DKI Jakarta,447000
2019-10-14,14961,1702024,BRAND_L,12,590000,P1975,Jakarta Pusat/DKI Jakarta,7080000
2019-12-30,17706,1741960,BRAND_S,24,310000,P3250,Jakarta Utara/DKI Jakarta,7440000
2019-04-04,14064,1638718,BRAND_H,3,590000,P1737,Jakarta Utara/DKI Jakarta,1770000
2019-02-06,12383,1622914,BRAND_R,8,450000,P2921,Medan/Sumatra Utara,3600000
2019-11-25,14096,1720729,BRAND_L,2,1458000,P2097,Surakarta/Jawa Tengah,2916000
2019-11-29,15597,1723534,BRAND_H,12,590000,P1742,Jakarta Pusat/DKI Jakarta,7080000
2019-12-16,13189,1732939,BRAND_B,20,275000,P0524,Bogor/Jawa Barat,5500000
2019-12-30,15856,1741999,BRAND_R,32,904000,P2900,Jakarta Utara/DKI Jakarta,28928000
2019-07-31,13198,1677286,BRAND_P,25,159000,P2712,Jakarta Selatan/DKI Jakarta,3975000
2019-11-25,0,1720756,BRAND_S,2,1458000,P3310,unknown/unknown,2916000
2019-05-13,14502,1651546,BRAND_B,1,450000,P0293,Bogor/Jawa Barat,450000
2019-11-03,16873,1710655,BRAND_J,10,740000,P1908,Jakarta Barat/DKI Jakarta,7400000
2019-11-05,16120,1711978,BRAND_P,24,1325000,P2733,Malang/Jawa Timur,31800000
2019-01-01,17591,1612939,BRAND_H,1,1640000,P1800,Surakarta/Jawa Tengah,1640000
2019-05-16,17179,1652869,BRAND_B,9,159000,P0314,Tangerang/Banten,1431000
2019-06-04,0,1658050,BRAND_F,3,2623000,P1469,unknown/unknown,7869000
2019-05-31,0,1656688,BRAND_A,2,873000,P0216,unknown/unknown,1746000
2019-03-29,17191,1636981,BRAND_G,2,590000,P1482,Yogyakarta/Yogyakarta,1180000
2019-12-05,14096,1726822,BRAND_A,1,2913000,P0162,Surakarta/Jawa Tengah,2913000
2019-02-14,0,1625089,BRAND_P,1,303000,P2685,unknown/unknown,303000
2019-02-12,0,1624480,BRAND_S,1,4373000,P3132,unknown/unknown,4373000
2019-12-12,13890,1731196,BRAND_H,4,1325000,P1788,Malang/Jawa Timur,5300000
2019-12-22,16923,1736809,BRAND_R,2,1045000,P2911,Depok/Jawa Barat,2090000
2019-12-10,0,1729855,BRAND_P,1,5833000,P2631,unknown/unknown,5833000
2019-12-26,14804,1739971,BRAND_P,6,2637000,P2517,Jakarta Pusat/DKI Jakarta,15822000
2019-12-06,14662,1727554,BRAND_W,25,159000,P4134,Jakarta Timur/DKI Jakarta,3975000
2019-12-29,14456,1741540,BRAND_P,6,219000,P2616,Jakarta Timur/DKI Jakarta,1314000
2019-12-10,0,1729852,BRAND_S,4,583000,P3240,unknown/unknown,2332000
2019-06-18,14534,1663177,BRAND_D,4,904000,P1055,Bandung/Jawa Barat,3616000
2019-11-19,13340,1718017,BRAND_J,30,740000,P1898,Depok/Jawa Barat,22200000
2019-08-12,0,1680874,BRAND_L,2,873000,P1977,unknown/unknown,1746000
2019-12-09,17228,1728562,BRAND_P,4,450000,P2765,Bogor/Jawa Barat,1800000
2019-12-02,14606,1724674,BRAND_D,2,1745000,P0983,Jakarta Barat/DKI Jakarta,3490000
2019-08-01,15719,1677868,BRAND_L,2,590000,P2093,Jakarta Barat/DKI Jakarta,1180000
2019-03-17,12988,1633390,BRAND_W,1,310000,P4047,Jakarta Timur/DKI Jakarta,310000
2019-10-16,14096,1702969,BRAND_B,1,2913000,P0576,Surakarta/Jawa Tengah,2913000
2019-08-05,15856,1679023,BRAND_G,12,904000,P1508,Jakarta Utara/DKI Jakarta,10848000
2019-10-30,0,1709101,BRAND_M,1,3789000,P2154,unknown/unknown,3789000
2019-12-03,18177,1725397,BRAND_T,5,747000,P3744,Malang/Jawa Timur,3735000
2019-07-01,17673,1666960,BRAND_J,2,219000,P1881,Yogyakarta/Yogyakarta,438000
2019-12-10,13692,1729219,BRAND_P,24,159000,P2431,Purwokerto/Jawa Tengah,3816000
2019-03-22,13362,1634911,BRAND_S,12,310000,P3409,Jakarta Selatan/DKI Jakarta,3720000
2019-04-03,13267,1638094,BRAND_W,6,904000,P4075,Yogyakarta/Yogyakarta,5424000
2019-01-09,17449,1616752,BRAND_D,1,2795000,P1116,Semarang/Jawa Tengah,2795000
2019-03-05,0,1630402,BRAND_G,1,2913000,P1513,unknown/unknown,2913000
2019-12-10,14911,1729786,BRAND_W,24,113000,P4080,Palangkaraya/Kalimantan Tengah,2712000
2019-08-05,12556,1678996,BRAND_A,12,450000,P0222,Palembang/Sumatra Selatan,5400000
2019-02-06,0,1622932,BRAND_J,12,891000,P1894,unknown/unknown,10692000
2019-09-16,17083,1692235,BRAND_C,12,1465000,P0763,Bekasi/Jawa Barat,17580000
2019-12-24,17841,1738549,BRAND_P,1,149000,P2425,Jakarta Utara/DKI Jakarta,149000
2019-07-29,0,1676713,BRAND_C,5,583000,P0735,unknown/unknown,2915000
2019-07-11,17490,1670875,BRAND_S,5,1045000,P3627,Tangerang/Banten,5225000
2019-12-25,0,1739332,BRAND_L,3,1458000,P2089,unknown/unknown,4374000
2019-07-11,15044,1671040,BRAND_P,6,450000,P2807,Jakarta Utara/DKI Jakarta,2700000
2019-12-10,12877,1729681,BRAND_L,2,590000,P2101,Jakarta Pusat/DKI Jakarta,1180000
2019-01-03,13102,1614172,BRAND_A,8,1325000,P0167,Bogor/Jawa Barat,10600000
2019-10-09,12895,1699849,BRAND_S,12,520000,P3276,Surabaya/Jawa Timur,6240000
2019-12-30,17579,1741900,BRAND_W,1,1500000,P4025,Jakarta Utara/DKI Jakarta,1500000
2019-08-25,16255,1685623,BRAND_M,3,1045000,P2157,Bogor/Jawa Barat,3135000
2019-07-08,0,1669909,BRAND_S,2,2333000,P3194,unknown/unknown,4666000
2019-04-11,0,1640653,BRAND_B,2,583000,P0616,unknown/unknown,1166000
2019-12-26,16839,1739764,BRAND_S,12,450000,P3428,Surabaya/Jawa Timur,5400000
2019-11-12,16940,1715014,BRAND_W,6,450000,P4020,Jakarta Timur/DKI Jakarta,2700000
2019-06-06,17970,1659103,BRAND_R,3,1045000,P2902,Bogor/Jawa Barat,3135000
2019-02-28,14044,1629289,BRAND_A,1,695000,P0064,Bogor/Jawa Barat,695000
2019-02-06,0,1622932,BRAND_S,2,1188000,P3537,unknown/unknown,2376000
2019-12-24,0,1738537,BRAND_D,3,303000,P1072,unknown/unknown,909000
2019-04-17,12399,1642237,BRAND_M,24,159000,P2196,Medan/Sumatra Utara,3816000
2019-10-08,17365,1699687,BRAND_S,4,450000,P3268,Depok/Jawa Barat,1800000
2019-11-11,0,1714525,BRAND_C,4,159000,P0671,unknown/unknown,636000
2019-05-13,16399,1651408,BRAND_L,2,904000,P1951,Jakarta Barat/DKI Jakarta,1808000
2019-03-04,16255,1630108,BRAND_S,1,1745000,P3255,Bogor/Jawa Barat,1745000
2019-12-24,0,1738525,BRAND_L,5,303000,P2064,unknown/unknown,1515000
2019-01-01,13569,1612786,BRAND_J,2,695000,P1901,Jakarta Timur/DKI Jakarta,1390000
2019-11-22,14221,1719841,BRAND_S,12,520000,P3476,Jakarta Pusat/DKI Jakarta,6240000
2019-01-01,17591,1612939,BRAND_A,1,1325000,P0100,Surakarta/Jawa Tengah,1325000
2019-06-13,0,1661305,BRAND_M,1,1164000,P2188,unknown/unknown,1164000
2019-02-28,16997,1629391,BRAND_J,10,695000,P1904,Jakarta Pusat/DKI Jakarta,6950000
2019-11-25,13994,1720444,BRAND_A,4,1325000,P0171,Jakarta Selatan/DKI Jakarta,5300000
2019-05-10,12582,1650577,BRAND_S,8,1325000,P3286,Manado/Sulawesi Utara,10600000
2019-12-26,15862,1740187,BRAND_A,1,590000,P0123,Bandung/Jawa Barat,590000
2019-08-29,0,1687261,BRAND_C,1,10222000,P0966,unknown/unknown,10222000
2019-12-23,17218,1737463,BRAND_Z,12,604000,P4186,Malang/Jawa Timur,7248000
2019-02-13,17097,1624729,BRAND_S,1,695000,P3588,Palembang/Sumatra Selatan,695000
2019-11-01,0,1710562,BRAND_R,1,2913000,P2971,unknown/unknown,2913000
2019-08-01,16743,1677892,BRAND_S,10,450000,P3260,Bogor/Jawa Barat,4500000
2019-06-14,15290,1662121,BRAND_S,36,310000,P3363,Jakarta Pusat/DKI Jakarta,11160000
2019-12-04,15531,1726474,BRAND_H,2,747000,P1680,Bogor/Jawa Barat,1494000
2019-01-07,17231,1615915,BRAND_M,1,159000,P2114,Bekasi/Jawa Barat,159000
2019-10-17,15555,1703737,BRAND_T,4,450000,P3749,Depok/Jawa Barat,1800000
2019-07-12,12731,1671742,BRAND_P,24,747000,P2795,Makassar/Sulawesi Selatan,17928000
2019-06-30,16923,1666573,BRAND_P,1,1045000,P2715,Depok/Jawa Barat,1045000
2019-11-29,17377,1723021,BRAND_M,5,159000,P2208,Jakarta Pusat/DKI Jakarta,795000
2019-06-19,0,1664083,BRAND_S,1,583000,P3631,unknown/unknown,583000
2019-04-22,17841,1643689,BRAND_L,1,450000,P2003,Jakarta Utara/DKI Jakarta,450000
2019-03-12,0,1631956,BRAND_V,1,873000,P3875,unknown/unknown,873000
2019-01-29,0,1620079,BRAND_A,1,1486000,P0116,unknown/unknown,1486000
2019-12-10,15628,1729135,BRAND_H,12,1045000,P1741,Malang/Jawa Timur,12540000
2019-05-30,16109,1655653,BRAND_E,12,303000,P1244,Jakarta Selatan/DKI Jakarta,3636000
2019-06-09,17504,1659556,BRAND_L,4,2900000,P1983,Bekasi/Jawa Barat,11600000
2019-11-13,14704,1715650,BRAND_N,1,1745000,P2301,Bekasi/Jawa Barat,1745000
2019-08-05,17589,1679095,BRAND_A,48,159000,P0264,Tangerang/Banten,7632000
2019-12-03,0,1725415,BRAND_R,1,1325000,P3018,unknown/unknown,1325000
2019-12-04,13384,1725649,BRAND_S,192,376000,P3260,Jakarta Barat/DKI Jakarta,72192000
2019-05-23,17160,1654201,BRAND_P,12,450000,P2625,Jakarta Utara/DKI Jakarta,5400000
2019-07-14,13097,1671805,BRAND_B,1,1920000,P0490,Tangerang/Banten,1920000
2019-09-30,12502,1696558,BRAND_D,2,2900000,P1123,Palembang/Sumatra Selatan,5800000
2019-02-08,17954,1623670,BRAND_L,3,310000,P2085,Jakarta Selatan/DKI Jakarta,930000
2019-02-12,0,1624549,BRAND_B,1,289000,P0619,unknown/unknown,289000
2019-11-21,13266,1719307,BRAND_C,10,362000,P0868,Bekasi/Jawa Barat,3620000
2019-04-16,0,1641745,BRAND_T,4,583000,P3786,unknown/unknown,2332000
2019-07-28,16009,1676254,BRAND_D,2,695000,P1083,Malang/Jawa Timur,1390000
2019-03-25,13292,1635553,BRAND_V,12,450000,P3827,Malang/Jawa Timur,5400000
2019-01-08,14524,1616143,BRAND_H,12,520000,P1794,Jakarta Utara/DKI Jakarta,6240000
2019-10-23,0,1706080,BRAND_P,2,149000,P2409,unknown/unknown,298000
2019-09-05,15358,1689049,BRAND_B,6,904000,P0304,Surakarta/Jawa Tengah,5424000
2019-06-18,13523,1663045,BRAND_H,12,240000,P1771,Bandung/Jawa Barat,2880000
2019-10-02,14911,1697401,BRAND_P,24,310000,P2790,Palangkaraya/Kalimantan Tengah,7440000
2019-11-18,0,1717651,BRAND_S,1,1164000,P3495,unknown/unknown,1164000
2019-02-28,15311,1629373,BRAND_P,2,2375000,P2576,Bogor/Jawa Barat,4750000
2019-07-18,15253,1673593,BRAND_F,6,1325000,P1404,Tangerang/Banten,7950000
2019-07-05,0,1669288,BRAND_F,1,873000,P1429,unknown/unknown,873000
2019-09-27,12921,1695952,BRAND_H,48,233000,P1711,Bogor/Jawa Barat,11184000
2019-12-25,16657,1738714,BRAND_R,20,86000,P2876,Jakarta Timur/DKI Jakarta,1720000
2019-04-17,13821,1642465,BRAND_T,2,1745000,P3806,Yogyakarta/Yogyakarta,3490000
2019-11-20,12827,1718722,BRAND_P,12,310000,P2426,Jakarta Barat/DKI Jakarta,3720000
2019-10-18,15981,1704190,BRAND_V,4,1465000,P3855,Jakarta Selatan/DKI Jakarta,5860000
2019-06-04,16431,1657954,BRAND_P,2,113000,P2420,Bekasi/Jawa Barat,226000
2019-11-25,13680,1720645,BRAND_L,1,904000,P1951,Jakarta Barat/DKI Jakarta,904000
2019-02-01,0,1621405,BRAND_D,5,460000,P1023,unknown/unknown,2300000
2019-11-07,12613,1713196,BRAND_W,4,1500000,P4025,Denpasar/Bali,6000000
2019-09-05,13263,1689094,BRAND_S,1,1045000,P3391,Yogyakarta/Yogyakarta,1045000
2019-10-18,14911,1704286,BRAND_S,12,310000,P3562,Palangkaraya/Kalimantan Tengah,3720000
2019-10-23,18109,1705984,BRAND_S,4,520000,P3344,Tangerang/Banten,2080000
2019-09-24,0,1694452,BRAND_G,1,2039000,P1638,unknown/unknown,2039000
2019-02-18,14439,1625797,BRAND_T,6,3844000,P3772,unknown/unknown,23064000
2019-05-12,17920,1650916,BRAND_C,12,159000,P0679,Jakarta Selatan/DKI Jakarta,1908000
2019-03-21,15543,1634740,BRAND_L,1,904000,P2105,Tangerang/Banten,904000
2019-07-11,14911,1670860,BRAND_D,2,2795000,P1122,Palangkaraya/Kalimantan Tengah,5590000
2019-02-27,0,1629040,BRAND_F,1,873000,P1424,unknown/unknown,873000
2019-07-19,14766,1674175,BRAND_R,12,159000,P3039,Jakarta Selatan/DKI Jakarta,1908000
2019-03-19,16843,1633936,BRAND_E,24,450000,P1214,Jakarta Pusat/DKI Jakarta,10800000
2019-10-25,16613,1707445,BRAND_P,12,520000,P2575,Jakarta Barat/DKI Jakarta,6240000
2019-03-28,14483,1636411,BRAND_P,12,695000,P2396,Jakarta Selatan/DKI Jakarta,8340000
2019-06-10,14755,1660042,BRAND_T,4,1745000,P3700,Jakarta Pusat/DKI Jakarta,6980000
2019-06-20,12974,1664104,BRAND_P,4,1045000,P2485,Jakarta Pusat/DKI Jakarta,4180000
2019-10-13,17802,1701541,BRAND_A,3,590000,P0120,Bogor/Jawa Barat,1770000
2019-10-22,16713,1705594,BRAND_S,2,450000,P3356,Yogyakarta/Yogyakarta,900000
2019-01-31,0,1621057,BRAND_F,1,296000,P1298,unknown/unknown,296000
2019-05-10,0,1650637,BRAND_E,1,4373000,P1191,unknown/unknown,4373000
2019-11-28,16347,1722748,BRAND_H,1,1045000,P1741,Jakarta Pusat/DKI Jakarta,1045000
2019-10-08,16609,1699447,BRAND_Z,16,450000,P4182,Tangerang/Banten,7200000
2019-01-07,17231,1615915,BRAND_A,2,1045000,P0211,Bekasi/Jawa Barat,2090000
2019-01-07,14625,1615978,BRAND_C,2,2375000,P0839,Jakarta Timur/DKI Jakarta,4750000
2019-12-24,12748,1738552,BRAND_P,3,149000,P2411,Jakarta Utara/DKI Jakarta,447000
2019-11-13,12748,1715338,BRAND_A,7,159000,P0203,Jakarta Utara/DKI Jakarta,1113000
2019-09-24,0,1694263,BRAND_L,2,1458000,P2086,unknown/unknown,2916000
2019-11-25,0,1720756,BRAND_S,4,303000,P3355,unknown/unknown,1212000
2019-04-11,15861,1640737,BRAND_L,3,695000,P2104,Tangerang/Banten,2085000
2019-07-25,15615,1675891,BRAND_J,10,740000,P1913,Jakarta Pusat/DKI Jakarta,7400000
2019-12-11,12748,1730593,BRAND_S,1,740000,P3312,Jakarta Utara/DKI Jakarta,740000
2019-08-20,13588,1683667,BRAND_V,12,450000,P3891,Bekasi/Jawa Barat,5400000
2019-10-17,15398,1703641,BRAND_P,8,695000,P2641,Jakarta Selatan/DKI Jakarta,5560000
2019-12-05,15159,1727116,BRAND_W,3,1745000,P3953,Jakarta Pusat/DKI Jakarta,5235000
2019-04-17,17262,1642537,BRAND_P,100,1465000,P2521,Surakarta/Jawa Tengah,146500000
2019-04-16,0,1641748,BRAND_T,1,303000,P3763,unknown/unknown,303000
2019-08-07,13263,1679662,BRAND_L,2,590000,P2103,Yogyakarta/Yogyakarta,1180000
2019-11-10,16934,1713823,BRAND_G,1,1500000,P1656,Jakarta Utara/DKI Jakarta,1500000
2019-07-22,14583,1674583,BRAND_W,6,310000,P4086,Jakarta Pusat/DKI Jakarta,1860000
2019-02-28,0,1629292,BRAND_J,1,1458000,P1913,unknown/unknown,1458000
2019-12-09,15039,1728571,BRAND_S,2,590000,P3546,Jakarta Pusat/DKI Jakarta,1180000
2019-08-15,13089,1682686,BRAND_A,24,205000,P0125,Jakarta Timur/DKI Jakarta,4920000
2019-06-17,14903,1662826,BRAND_A,2,1325000,P0221,Jakarta Timur/DKI Jakarta,2650000
2019-09-29,12709,1696321,BRAND_S,12,1745000,P3352,Denpasar/Bali,20940000
2019-09-24,0,1694476,BRAND_R,15,873000,P2976,unknown/unknown,13095000
2019-01-10,12877,1617640,BRAND_W,10,310000,P4086,Jakarta Pusat/DKI Jakarta,3100000
2019-07-15,15076,1671958,BRAND_P,6,1045000,P2485,Jakarta Selatan/DKI Jakarta,6270000
